endtime,currQr,prevQr,stationName,producto,failureCode,tipoFalla,resultado,notes
2026-06-19 08:58:02.813000,"Titanite V1.2.4.1,002-P10,2724,0002843","Titanite V1.2.4.1,002-P10,2724,0002843",Black Box APS/MPS,Black Box,ALL-FAIL-000,BLE,FAILED,"BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep: 6.63 | bat: "
2026-06-19 08:58:01.917000,"Titanite V1.2.4.1,002-P10,0325,0000520","Titanite V1.2.4.1,002-P10,0325,0000520",Black Box APS/MPS,Black Box,ALL-FAIL-000,MCU Program,FAILED,"MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep: 713.92 | bat: "
2026-06-19 08:58:01.073000,"Titanite V1.2.4.1,002-P10,2724,0000761","Titanite V1.2.4.1,002-P10,2724,0000761",Black Box APS/MPS,Black Box,ALL-FAIL-000,Sleep Current,FAILED,Sleep Current | sleep: 98.92 | bat: 3.132
2026-06-19 08:58:00.230000,"Titanite V1.2.4.1,002-P10,2724,0004764","Titanite V1.2.4.1,002-P10,2724,0004764",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 5.98 | battery: 3.106
2026-06-19 08:57:58.813000,"Titanite V1.2.4.1,002-P10,2824,0002623","Titanite V1.2.4.1,002-P10,2824,0002623",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-19 08:57:58.150000,"Titanite V1.2.4.1,002-P10,2724,0002488","Titanite V1.2.4.1,002-P10,2724,0002488",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.25 | battery: 3.122
2026-06-19 08:57:55.187000,"Titanite V1.2.4.1,002-P10,2724,0005744","Titanite V1.2.4.1,002-P10,2724,0005744",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-19 08:57:53.617000,"Titanite V1.2.4.1,002-P10,2424,0002675","Titanite V1.2.4.1,002-P10,2424,0002675",Black Box APS/MPS,Black Box,ALL-FAIL-000,Sleep Current,FAILED,Sleep Current | sleep: 220.73 | bat: 3.122
2026-06-19 08:57:49.120000,"Titanite V1.2.4.1,002-P10,2724,0005657","Titanite V1.2.4.1,002-P10,2724,0005657",Black Box APS/MPS,Black Box,ALL-FAIL-000,BLE,FAILED,"BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep: 6.29 | bat: "
2026-06-19 08:43:39.480000,"Titanite V1.2.4.1,002-P10,2724,0005488","Titanite V1.2.4.1,002-P10,2724,0005488",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 6.55 | battery: 3.083
2026-06-19 08:43:36.517000,"Titanite V1.2.4.1,002-P10,2824,0003882","Titanite V1.2.4.1,002-P10,2824,0003882",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.16 | battery: 3.142
2026-06-19 08:43:34.670000,"Titanite V1.2.4.1,002-P10,2824,0004729","Titanite V1.2.4.1,002-P10,2824,0004729",Black Box APS/MPS,Black Box,ALL-FAIL-000,BLE,FAILED,"BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep: 6.39 | bat: "
2026-06-19 08:43:31.497000,"Titanite V1.2.4.1,002-P10,2724,0005897","Titanite V1.2.4.1,002-P10,2724,0005897",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 6.45 | battery: 3.155
2026-06-19 08:43:24.730000,"Titanite V1.2.4.1,002-P10,2824,0000938","Titanite V1.2.4.1,002-P10,2824,0000938",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 5.95 | battery: 3.129
2026-06-19 08:21:57.143000,"Titanite V1.2.4.1,002-P10,2724,0005799","Titanite V1.2.4.1,002-P10,2724,0005799",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 6.0 | battery: 3.126
2026-06-19 08:21:53.967000,"Titanite V1.2.4.1,002-P10,2824,0002768","Titanite V1.2.4.1,002-P10,2824,0002768",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 6.05 | battery: 3.135
2026-06-19 08:21:52.333000,"Titanite V1.2.4.1,002-P10,2824,0001013","Titanite V1.2.4.1,002-P10,2824,0001013",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.14 | battery: 3.096
2026-06-19 08:21:49.710000,"Titanite V1.2.4.1,002-P10,2724,0003873","Titanite V1.2.4.1,002-P10,2724,0003873",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 5.88 | battery: 3.113
2026-06-19 08:21:47.917000,"Titanite V1.2.4.1,002-P10,2724,0001438","Titanite V1.2.4.1,002-P10,2724,0001438",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.01 | battery: 3.145
2026-06-19 07:35:14.370000,"Titanite V1.2.4.1,002-P10,2824,0001685","Titanite V1.2.4.1,002-P10,2824,0001685",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.47 | battery: 2.998
2026-06-19 07:35:09.150000,"Titanite V1.2.4.1,002-P10,2724,0003849","Titanite V1.2.4.1,002-P10,2724,0003849",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 5.81 | battery: 3.015
2026-06-19 07:35:07.197000,"Titanite V1.2.4.1,002-P10,2724,0000649","Titanite V1.2.4.1,002-P10,2724,0000649",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.02 | battery: 3.005
2026-06-19 07:35:05.263000,"Titanite V1.2.4.1,002-P10,2824,0004752","Titanite V1.2.4.1,002-P10,2824,0004752",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.05 | battery: 3.024
2026-06-19 07:35:03.423000,"Titanite V1.2.4.1,002-P10,2724,0003865","Titanite V1.2.4.1,002-P10,2724,0003865",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 6.03 | battery: 3.015
2026-06-19 07:35:01.470000,"Titanite V1.2.4.1,001-P10,1924,0000048","Titanite V1.2.4.1,001-P10,1924,0000048",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 6.06 | battery: 3.011
2026-06-19 07:34:59.820000,"Titanite V1.2.4.1,002-P10,2824,0001099","Titanite V1.2.4.1,002-P10,2824,0001099",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.13 | battery: 3.005
2026-06-19 07:14:24.483000,"Titanite V1.2.4.1,002-P10,2724,0004047","Titanite V1.2.4.1,002-P10,2724,0004047",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.31 | battery: 2.969
2026-06-19 07:14:19.353000,"Titanite V1.2.4.1,002-P10,2824,0002787","Titanite V1.2.4.1,002-P10,2824,0002787",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.17 | battery: 3.015
2026-06-19 07:14:17.510000,"Titanite V1.2.4.1,002-P10,2724,0002225","Titanite V1.2.4.1,002-P10,2724,0002225",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 6.02 | battery: 3.011
2026-06-19 07:14:14.543000,"Titanite V1.2.4.1,002-P10,2724,0003825","Titanite V1.2.4.1,002-P10,2724,0003825",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 6.18 | battery: 2.992
2026-06-19 07:14:12.697000,"Titanite V1.2.4.1,002-P10,2824,0001014","Titanite V1.2.4.1,002-P10,2824,0001014",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.11 | battery: 2.988
2026-06-19 07:14:08.693000,"Titanite V1.2.4.1,002-P10,2724,0005997","Titanite V1.2.4.1,002-P10,2724,0005997",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.14 | battery: 3.001
2026-06-19 06:52:21.607000,"Titanite V1.2.4.1,002-P10,2724,0001508","Titanite V1.2.4.1,002-P10,2724,0001508",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.13 | battery: 3.008
2026-06-19 06:52:17.920000,"Titanite V1.2.4.1,002-P10,2724,0001693","Titanite V1.2.4.1,002-P10,2724,0001693",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 5.96 | battery: 3.008
2026-06-19 06:52:15.023000,"Titanite V1.2.4.1,001-P10,1924,0000958","Titanite V1.2.4.1,001-P10,1924,0000958",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 5.91 | battery: 2.952
2026-06-19 06:52:13.347000,"Titanite V1.2.4.1,002-P10,2724,0003882","Titanite V1.2.4.1,002-P10,2724,0003882",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 5.97 | battery: 3.005
2026-06-18 08:46:20.103000,"Titanite V1.2.4.1,002-P10,2724,0003808","Titanite V1.2.4.1,002-P10,2724,0003808",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.12 | battery: 3.126
2026-06-18 08:46:17.987000,"tITANITE v1.2.4.1,002-p10,2724,0004067","tITANITE v1.2.4.1,002-p10,2724,0004067",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.07 | battery: 3.122
2026-06-18 08:46:15.917000,"Titanite V1.2.4.1,002-P10,2724,0005995","Titanite V1.2.4.1,002-P10,2724,0005995",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 6.24 | battery: 3.093
2026-06-18 08:46:13.350000,"Titanite V1.2.4.1,002-P10,2824,0002807","Titanite V1.2.4.1,002-P10,2824,0002807",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 5.88 | battery: 3.08
2026-06-18 08:34:32.113000,"Titanite V1.2.4.1,002-P10,2824,0002772","Titanite V1.2.4.1,002-P10,2824,0002772",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.45 | battery: 3.1
2026-06-18 08:34:27.937000,"Titanite V1.2.4.1,002-P10,2724,0005165","Titanite V1.2.4.1,002-P10,2724,0005165",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.54 | battery: 3.155
2026-06-18 08:34:26.077000,"Titanite V1.2.4.1,002-P10,2724,0001915","Titanite V1.2.4.1,002-P10,2724,0001915",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 6.03 | battery: 3.142
2026-06-18 08:34:23.827000,"Titanite V1.2.4.1,002-P10,2724,0005252","Titanite V1.2.4.1,002-P10,2724,0005252",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 6.1 | battery: 3.119
2026-06-18 08:34:20.747000,"Titanite V1.2.4.1,002-P10,2724,0005911","Titanite V1.2.4.1,002-P10,2724,0005911",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.14 | battery: 3.129
2026-06-18 08:34:17.850000,"Titanite V1.2.4.1,002-P10,2724,0005357","Titanite V1.2.4.1,002-P10,2724,0005357",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.03 | battery: 3.096
2026-06-18 08:34:16.327000,"Titanite V1.2.4.1,002-P10,2824,0002928","Titanite V1.2.4.1,002-P10,2824,0002928",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.17 | battery: 3.1
2026-06-18 08:19:38.803000,"Titanite V1.2.4.1,002-P10,2724,0005469","Titanite V1.2.4.1,002-P10,2724,0005469",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.6 | battery: 3.158
2026-06-18 08:19:35.423000,"Titanite V1.2.4.1,002-P10,2724,0002403","Titanite V1.2.4.1,002-P10,2724,0002403",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.11 | battery: 3.109
2026-06-18 08:19:32.040000,"Titanite V1.2.4.1,002-P10,2724,0005383","Titanite V1.2.4.1,002-P10,2724,0005383",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.39 | battery: 3.132
2026-06-18 08:19:30.140000,"Titanite V1.2.4.1,002-P10,2824,0001100","Titanite V1.2.4.1,002-P10,2824,0001100",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 5.91 | battery: 3.129
2026-06-18 08:19:27.273000,"Titanite V1.2.4.1,002-P10,2724,0004342","Titanite V1.2.4.1,002-P10,2724,0004342",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.17 | battery: 3.093
2026-06-18 08:19:25.767000,"Titanite V1.2.4.1,002-P10,2724,0003012","Titanite V1.2.4.1,002-P10,2724,0003012",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 5.93 | battery: 3.109
2026-06-18 07:44:03.460000,"Titanite V1.2.4.1,002-P10,2724,0005379","Titanite V1.2.4.1,002-P10,2724,0005379",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.11 | battery: 3.1
2026-06-18 07:43:59.673000,"Titanite V1.2.4.1,002-P10,2724,0002919","Titanite V1.2.4.1,002-P10,2724,0002919",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 6.22 | battery: 3.116
2026-06-18 07:43:52.190000,"Titanite V1.2.4.1,002-P10,2724,0000111","Titanite V1.2.4.1,002-P10,2724,0000111",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 5.94 | battery: 3.109
2026-06-18 07:43:49.943000,"Titanite V1.2.4.1,002-P10,2824,0000066","Titanite V1.2.4.1,002-P10,2824,0000066",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.16 | battery: 3.109
2026-06-18 07:43:46.560000,"Titanite V1.2.4.1,002-P10,2824,0002814","Titanite V1.2.4.1,002-P10,2824,0002814",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.14 | battery: 3.158
2026-06-18 07:43:44.737000,"Titanite V1.2.4.1,002-P10,2724,0005187","Titanite V1.2.4.1,002-P10,2724,0005187",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.04 | battery: 3.135
2026-06-18 07:43:41.890000,"Titanite V1.2.4.1,002-P10,2724,0003894","Titanite V1.2.4.1,002-P10,2724,0003894",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 5.88 | battery: 3.093
2026-06-18 07:43:40.110000,"Titanite V1.2.4.1,002-P10,2724,0003783","Titanite V1.2.4.1,002-P10,2724,0003783",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 5.93 | battery: 3.119
2026-06-18 07:28:55.073000,"Titanite V1.2.4.1,002-P10,2724,0002524","Titanite V1.2.4.1,002-P10,2724,0002524",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.19 | battery: 3.113
2026-06-18 07:28:53.133000,"tITANITE v1.2.4.1,002-p10,2824,0003983","tITANITE v1.2.4.1,002-p10,2824,0003983",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 5.82 | battery: 3.096
2026-06-18 07:28:50.133000,"Titanite V1.2.4.1,002-P10,2824,0002936","Titanite V1.2.4.1,002-P10,2824,0002936",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 5.96 | battery: 3.116
2026-06-18 07:28:47.487000,"Titanite V1.2.4.1,002-P10,2724,0004750","Titanite V1.2.4.1,002-P10,2724,0004750",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.17 | battery: 3.142
2026-06-18 07:28:44.553000,"Titanite V1.2.4.1,002-P10,2724,0004751","Titanite V1.2.4.1,002-P10,2724,0004751",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.28 | battery: 3.109
2026-06-18 07:28:42.673000,"Titanite V1.2.4.1,002-P10,2724,0002487","Titanite V1.2.4.1,002-P10,2724,0002487",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.1 | battery: 3.113
2026-06-18 07:14:42.263000,"Titanite V1.2.4.1,002-P10,2724,0004721","Titanite V1.2.4.1,002-P10,2724,0004721",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.38 | battery: 3.139
2026-06-18 07:14:38.380000,"Titanite V1.2.4.1,002-P10,2724,0002899","Titanite V1.2.4.1,002-P10,2724,0002899",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 5.94 | battery: 3.132
2026-06-18 07:14:36.347000,"Titanite V1.2.4.1,002-P10,2724,0002499","Titanite V1.2.4.1,002-P10,2724,0002499",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.25 | battery: 3.106
2026-06-18 07:14:33.347000,"Titanite V1.2.4.1,002-P10,2724,0005676","Titanite V1.2.4.1,002-P10,2724,0005676",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.24 | battery: 3.113
2026-06-18 07:14:29.353000,"Titanite V1.2.4.1,002-P10,2724,0003917","Titanite V1.2.4.1,002-P10,2724,0003917",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 6.34 | battery: 3.09
2026-06-18 07:14:27.413000,"Titanite V1.2.4.1,002-P10,2724,0001494","Titanite V1.2.4.1,002-P10,2724,0001494",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 5.9 | battery: 3.103
2026-06-18 06:59:39.280000,"Titanite V1.2.4.1,002-P10,2724,0005682","Titanite V1.2.4.1,002-P10,2724,0005682",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.75 | battery: 3.155
2026-06-18 06:59:37.223000,"Titanite V1.2.4.1,002-P10,2724,0002489","Titanite V1.2.4.1,002-P10,2724,0002489",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 6.17 | battery: 3.113
2026-06-18 06:59:35.223000,"Titanite V1.2.4.1,002-P10,2724,0005166","Titanite V1.2.4.1,002-P10,2724,0005166",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 6.09 | battery: 3.106
2026-06-18 06:59:31.797000,"Titanite V1.2.4.1,002-P10,2724,0004977","Titanite V1.2.4.1,002-P10,2724,0004977",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 6.0 | battery: 3.086
2026-06-18 06:59:27.193000,"Titanite V1.2.4.1,002-P10,2724,0004757","Titanite V1.2.4.1,002-P10,2724,0004757",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.22 | battery: 3.08
2026-06-18 06:59:25.593000,"Titanite V1.2.4.1,002-P10,2724,0000126","Titanite V1.2.4.1,002-P10,2724,0000126",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 5.83 | battery: 3.086
2026-06-18 06:45:21.947000,"Titanite V1.2.4.1,002-P10,2724,0005343","Titanite V1.2.4.1,002-P10,2724,0005343",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.26 | battery: 3.031
2026-06-18 06:45:19.177000,"Titanite V1.2.4.1,002-P10,2724,0004747","Titanite V1.2.4.1,002-P10,2724,0004747",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 6.14 | battery: 2.998
2026-06-18 06:45:17.537000,"Titanite V1.2.4.1,002-P10,2724,0002039","Titanite V1.2.4.1,002-P10,2724,0002039",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 6.09 | battery: 3.001
2026-06-18 06:45:14.057000,"Titanite V1.2.4.1,002-P10,2724,0005001","Titanite V1.2.4.1,002-P10,2724,0005001",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.01 | battery: 2.998
2026-06-18 06:45:12.217000,"Titanite V1.2.4.1,002-P10,2724,0004761","Titanite V1.2.4.1,002-P10,2724,0004761",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.09 | battery: 2.995
2026-06-18 06:45:07.943000,"Titanite V1.2.4.1,002-P10,2724,0004769","Titanite V1.2.4.1,002-P10,2724,0004769",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 6.08 | battery: 2.975
2026-06-17 16:08:03.173000,"Titanite V1.2.4.1,002-P10,2724,0003858","Titanite V1.2.4.1,002-P10,2724,0003858",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.36 | battery: 3.024
2026-06-17 16:08:01.140000,"Titanite V1.2.4.1,002-P10,2724,0005186","Titanite V1.2.4.1,002-P10,2724,0005186",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 5.86 | battery: 3.011
2026-06-17 16:07:59.167000,"Titanite V1.2.4.1,002-P10,2724,0003969","Titanite V1.2.4.1,002-P10,2724,0003969",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.11 | battery: 2.995
2026-06-17 16:07:51.090000,"Titanite V1.2.4.1,002-P10,2724,0005753","Titanite V1.2.4.1,002-P10,2724,0005753",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.05 | battery: 2.985
2026-06-17 13:16:12.197000,"Titanite V1.2.4.1,002-P10,2824,0003024","Titanite V1.2.4.1,002-P10,2824,0003024",Black Box APS/MPS,Black Box,ALL-FAIL-000,Sleep Current,FAILED,Sleep Current | sleep: 0.53 | bat: 3.1
2026-06-17 13:16:11.027000,"Titanite V1.2.4.1,002-P10,2724,0001813","Titanite V1.2.4.1,002-P10,2724,0001813",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-05-27 11:48:18.180000,"Titanite V1.2.4.1,002-P10,2724,0004598","Titanite V1.2.4.1,002-P10,2724,0004598",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.08
2026-05-27 11:48:12.560000,"Titanite V1.2.4.1,002-P10,2724,0005385","Titanite V1.2.4.1,002-P10,2724,0005385",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.87 | battery: 3.1
2026-05-27 11:48:04.967000,"Titanite V1.2.4.1,002-P10,2724,0004968","Titanite V1.2.4.1,002-P10,2724,0004968",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.58 | battery: 3.13
2026-05-27 11:48:02.300000,"Titanite V1.2.4.1,002-P10,2724,0005161","Titanite V1.2.4.1,002-P10,2724,0005161",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.11
2026-05-27 11:48:00.247000,"Titanite V1.2.4.1,002-P10,2724,0001874","Titanite V1.2.4.1,002-P10,2724,0001874",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.58 | battery: 3.11
2026-05-27 11:32:24.213000,"Titanite V1.2.4.1,002-P10,2824,0001032","Titanite V1.2.4.1,002-P10,2824,0001032",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.6 | battery: 3.11
2026-05-27 11:32:19.203000,"Titanite V1.2.4.1,002-P10,2724,0004778","Titanite V1.2.4.1,002-P10,2724,0004778",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.19
2026-05-27 11:32:13.783000,"Titanite V1.2.4.1,002-P10,2724,0005050","Titanite V1.2.4.1,002-P10,2724,0005050",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.81 | battery: 3.09
2026-05-27 11:32:07.423000,"Titanite V1.2.4.1,002-P10,2724,0003861","Titanite V1.2.4.1,002-P10,2724,0003861",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.59 | battery: 3.11
2026-05-27 11:32:05.507000,"Titanite V1.2.4.1,002-P10,2724,0001533","Titanite V1.2.4.1,002-P10,2724,0001533",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.53 | battery: 3.11
2026-05-27 11:15:16.097000,"Titanite V1.2.4.1,002-P10,2724,0005661","Titanite V1.2.4.1,002-P10,2724,0005661",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.08
2026-05-27 11:15:03.840000,"Titanite V1.2.4.1,002-P10,2724,0004607","Titanite V1.2.4.1,002-P10,2724,0004607",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.53 | battery: 3.1
2026-05-27 11:15:01.807000,"Titanite V1.2.4.1,002-P10,2724,0004728","Titanite V1.2.4.1,002-P10,2724,0004728",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.58 | battery: 3.12
2026-05-27 11:14:58.830000,"Titanite V1.2.4.1,002-P10,2724,0001846","Titanite V1.2.4.1,002-P10,2724,0001846",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.59 | battery: 3.09
